Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-20250514,,1,"2026-04-07 02:52:15",0.9116145833333336,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-20250514,lucid_main_task,1,"2026-03-31 20:48:10",0.8991666666666669,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-20250514,lucid_m11_probe_p12_task,1,"2026-04-07 02:52:15",0.9240625000000001,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-1-20250805,,1,"2026-04-07 02:49:57",0.9095833333333334,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-1-20250805,lucid_main_task,1,"2026-03-31 20:48:03",0.8954166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-1-20250805,lucid_m11_probe_p12_task,1,"2026-04-07 02:49:57",0.9237500000000001,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-pro,,1,"2026-04-07 00:58:23",0.8941666666666668,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-pro,lucid_main_task,1,"2026-03-31 20:48:25",0.8929166666666668,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-pro,lucid_m11_probe_p12_task,1,"2026-04-07 00:58:23",0.8954166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-5-20250929,,1,"2026-04-07 02:54:32",0.8918854166666669,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-5-20250929,lucid_main_task,1,"2026-03-31 20:48:08",0.8949166666666669,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-5-20250929,lucid_m11_probe_p12_task,1,"2026-04-07 02:54:32",0.8888541666666668,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-coder-480b-a35b-instruct,,1,"2026-04-07 01:43:09",0.8739062500000002,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-coder-480b-a35b-instruct,lucid_main_task,1,"2026-03-31 20:48:51",0.8941666666666669,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-coder-480b-a35b-instruct,lucid_m11_probe_p12_task,1,"2026-04-07 01:43:09",0.8536458333333335,,,
michael1232/lucid-kaggle-community-benchmarks,claude-haiku-4-5-20251001,,1,"2026-04-07 01:14:03",0.812,,,
michael1232/lucid-kaggle-community-benchmarks,claude-haiku-4-5-20251001,lucid_main_task,1,"2026-03-31 20:48:01",0.8337500000000001,,,
michael1232/lucid-kaggle-community-benchmarks,claude-haiku-4-5-20251001,lucid_m11_probe_p12_task,1,"2026-04-07 01:14:03",0.79025,,,
michael1232/lucid-kaggle-community-benchmarks,glm-5,,1,"2026-04-07 01:54:40",0.7838020833333335,,,
michael1232/lucid-kaggle-community-benchmarks,glm-5,lucid_main_task,1,"2026-03-31 20:48:48",0.8929166666666668,,,
michael1232/lucid-kaggle-community-benchmarks,glm-5,lucid_m11_probe_p12_task,1,"2026-04-07 01:54:40",0.6746875,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-mini-2026-03-17,,1,"2026-04-07 02:25:55",0.7716354166666668,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-mini-2026-03-17,lucid_main_task,1,"2026-04-03 01:14:10",0.8934166666666669,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-mini-2026-03-17,lucid_m11_probe_p12_task,1,"2026-04-07 02:25:55",0.6498541666666666,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.2,,1,"2026-04-07 01:38:34",0.7117708333333335,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.2,lucid_main_task,1,"2026-03-31 20:48:12",0.6512500000000001,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.2,lucid_m11_probe_p12_task,1,"2026-04-07 01:38:34",0.7722916666666668,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-6-default,,1,"2026-04-07 03:07:30",0.707625,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-6-default,lucid_main_task,1,"2026-03-31 20:48:10",0.6766666666666667,,,
michael1232/lucid-kaggle-community-benchmarks,claude-sonnet-4-6-default,lucid_m11_probe_p12_task,1,"2026-04-07 03:07:30",0.7385833333333333,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-oss-20b,,1,"2026-04-07 01:23:54",0.7069687500000001,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-oss-20b,lucid_main_task,1,"2026-04-03 01:14:05",0.7225833333333335,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-oss-20b,lucid_m11_probe_p12_task,1,"2026-04-07 01:23:54",0.6913541666666667,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-5-20251101,,1,"2026-04-07 03:23:03",0.7020625,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-5-20251101,lucid_main_task,1,"2026-03-31 20:48:06",0.6654166666666668,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-5-20251101,lucid_m11_probe_p12_task,1,"2026-04-07 03:23:03",0.7387083333333333,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-6-default,,1,"2026-04-07 01:21:22",0.69271875,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-6-default,lucid_main_task,1,"2026-03-31 20:40:41",0.6599166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,claude-opus-4-6-default,lucid_m11_probe_p12_task,1,"2026-04-07 01:21:22",0.7255208333333333,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-001,,1,"2026-04-07 03:13:11",0.6855208333333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-001,lucid_main_task,1,"2026-03-31 20:48:24",0.6804166666666668,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-001,lucid_m11_probe_p12_task,1,"2026-04-07 03:13:11",0.6906249999999999,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-instruct,,1,"2026-04-07 01:18:37",0.6819270833333333,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-instruct,lucid_main_task,1,"2026-03-31 20:48:56",0.6704166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-instruct,lucid_m11_probe_p12_task,1,"2026-04-07 01:18:37",0.6934375,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-lite-001,,1,"2026-04-07 00:54:17",0.6791145833333333,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-lite-001,lucid_main_task,1,"2026-03-31 20:40:46",0.6654166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.0-flash-lite-001,lucid_m11_probe_p12_task,1,"2026-04-07 00:54:17",0.6928124999999999,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-235b-a22b-instruct-2507,,1,"2026-04-07 03:18:07",0.6782291666666667,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-235b-a22b-instruct-2507,lucid_main_task,1,"2026-03-31 20:48:47",0.6791666666666667,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-235b-a22b-instruct-2507,lucid_m11_probe_p12_task,1,"2026-04-07 03:18:07",0.6772916666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-2026-03-05,,1,"2026-04-07 03:34:35",0.6737708333333334,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-2026-03-05,lucid_main_task,1,"2026-04-03 01:07:16",0.6611666666666668,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-2026-03-05,lucid_m11_probe_p12_task,1,"2026-04-07 03:34:35",0.686375,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-flash-lite-preview,,1,"2026-04-07 03:31:38",0.6661458333333333,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-flash-lite-preview,lucid_main_task,1,"2026-03-31 20:48:29",0.6554166666666666,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-flash-lite-preview,lucid_m11_probe_p12_task,1,"2026-04-07 03:31:38",0.676875,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-26b-a4b-it,,1,"2026-04-07 02:27:56",0.6650520833333333,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-26b-a4b-it,lucid_main_task,1,"2026-04-04 00:24:04",0.6529166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-26b-a4b-it,lucid_m11_probe_p12_task,1,"2026-04-07 02:27:56",0.6771875,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-27b-it,,1,"2026-04-07 03:15:06",0.6639999999999999,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-27b-it,lucid_main_task,1,"2026-03-31 20:48:33",0.6771666666666666,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-27b-it,lucid_m11_probe_p12_task,1,"2026-04-07 03:15:06",0.6508333333333334,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-nano-2026-03-17,,1,"2026-04-07 02:57:51",0.6634375000000001,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-nano-2026-03-17,lucid_main_task,1,"2026-04-03 01:14:10",0.7456666666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gpt-5.4-nano-2026-03-17,lucid_m11_probe_p12_task,1,"2026-04-07 02:57:51",0.5812083333333334,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-thinking,,1,"2026-04-07 03:37:58",0.6628645833333333,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-thinking,lucid_main_task,1,"2026-03-31 20:40:45",0.6504166666666668,,,
michael1232/lucid-kaggle-community-benchmarks,qwen3-next-80b-a3b-thinking,lucid_m11_probe_p12_task,1,"2026-04-07 03:37:58",0.6753125,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-pro-preview,,1,"2026-04-07 02:38:10",0.6625520833333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-pro-preview,lucid_main_task,1,"2026-03-31 20:40:38",0.6629166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3.1-pro-preview,lucid_m11_probe_p12_task,1,"2026-04-07 02:38:10",0.6621875,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-flash,,1,"2026-04-07 00:45:56",0.6613020833333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-flash,lucid_main_task,1,"2026-03-31 20:05:45",0.6479166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-2.5-flash,lucid_m11_probe_p12_task,1,"2026-04-07 00:45:56",0.6746875,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-31b-it,,1,"2026-04-07 02:02:12",0.6613020833333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-31b-it,lucid_main_task,1,"2026-04-04 00:24:02",0.6479166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-4-31b-it,lucid_m11_probe_p12_task,1,"2026-04-07 02:02:12",0.6746875,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3-flash-preview,,1,"2026-04-07 03:43:07",0.6581770833333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3-flash-preview,lucid_main_task,1,"2026-03-31 20:48:23",0.6379166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemini-3-flash-preview,lucid_m11_probe_p12_task,1,"2026-04-07 03:43:07",0.6784374999999999,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-12b-it,,1,"2026-04-07 03:25:39",0.6431770833333335,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-12b-it,lucid_main_task,1,"2026-03-31 20:40:51",0.6744166666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-12b-it,lucid_m11_probe_p12_task,1,"2026-04-07 03:25:39",0.6119375000000001,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.1,,1,"2026-04-07 02:16:49",0.5878125000000001,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.1,lucid_main_task,1,"2026-03-31 20:48:10",0.46625000000000005,,,
michael1232/lucid-kaggle-community-benchmarks,deepseek-v3.1,lucid_m11_probe_p12_task,1,"2026-04-07 02:16:49",0.7093750000000001,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-1b-it,,1,"2026-04-07 01:09:09",0.47942708333333334,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-1b-it,lucid_main_task,1,"2026-03-31 20:48:28",0.45875,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-1b-it,lucid_m11_probe_p12_task,1,"2026-04-07 01:09:09",0.5001041666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-4b-it,,1,"2026-04-07 02:10:44",0.4752291666666667,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-4b-it,lucid_main_task,1,"2026-03-31 20:48:45",0.4675,,,
michael1232/lucid-kaggle-community-benchmarks,gemma-3-4b-it,lucid_m11_probe_p12_task,1,"2026-04-07 02:10:44",0.4829583333333334,,,
